,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
934,LowerWestchesterCo,D8,29999.5,168597.19,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.21670843776106935,1.0,0.3406754772393539,0.22823725981620718,0.7717627401837928,5985.0,1970
935,LowerWestchesterCo,D8,75150.0,199147.5,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.11290322580645161,1.0,0.3755868544600939,0.19223173140223826,0.8077682685977617,6076.0,1980
936,LowerWestchesterCo,D8,276400.0,461588.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.14725483973341796,1.0,0.44513137557959814,0.27340526816883526,0.7265947318311647,6302.0,1990
937,LowerWestchesterCo,D8,309700.0,393319.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.1011109322170343,1.0,0.47011800532927295,0.2601835453228144,0.7398164546771856,6211.0,2000
938,LowerWestchesterCo,D8,564800.0,564800.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.11008325624421832,1.0,0.4819614711033275,0.25454825778600065,0.7454517422139993,6486.0,2010
939,LowerWestchesterCo,C14,15597.0,141152.85,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.12669003505257886,1.0,0.4413472706155633,0.12802537139041892,0.8719746286095811,5991.0,1950
940,LowerWestchesterCo,C14,0.0,0.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 1.0}",0.15008562976802117,1.0,0.44174003107198345,0.1521096061030671,0.8478903938969329,6423.0,1960
941,LowerWestchesterCo,C14,29999.5,168597.19,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.21670843776106935,1.0,0.3406754772393539,0.22823725981620718,0.7717627401837928,5985.0,1970
942,LowerWestchesterCo,C14,75150.0,199147.5,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.11290322580645161,1.0,0.3755868544600939,0.19223173140223826,0.8077682685977617,6076.0,1980
943,LowerWestchesterCo,C14,276400.0,461588.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.14725483973341796,1.0,0.44513137557959814,0.27340526816883526,0.7265947318311647,6302.0,1990
944,LowerWestchesterCo,C14,309700.0,393319.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.1011109322170343,1.0,0.47011800532927295,0.2601835453228144,0.7398164546771856,6211.0,2000
945,LowerWestchesterCo,C14,564800.0,564800.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.11008325624421832,1.0,0.4819614711033275,0.25454825778600065,0.7454517422139993,6486.0,2010
946,LowerWestchesterCo,B9,13419.0,209068.02,"{'pct_nonwhite': 0.02180628545318924, 'pct_white': 0.02180628545318924, 'pct_black': 0.02180628545318924, 'pct_homeownership': 0.02180628545318924, 'median_home_value': 0.02180628545318924, 'median_home_value_2010': 0.02180628545318924, 'total_population': 0.02180628545318924}",0.026012373453318336,0.02180628545318924,0.32278771205868867,0.026293588301462317,0.9737064116985377,7112.0,1940
947,LowerWestchesterCo,B9,15693.013074850367,142021.7683273958,"{'pct_nonwhite': 1.000000000000261, 'pct_white': 1.000000000000261, 'pct_black': 1.000000000000261, 'pct_homeownership': 1.000000000000261, 'median_home_value': 1.000000000000261, 'median_home_value_2010': 1.000000000000261, 'total_population': 1.000000000000261}",0.1241875702272284,1.000000000000261,0.44024456478366003,0.12549839269356933,0.8745016073064307,6066.8858733770785,1950
948,LowerWestchesterCo,B9,25000.0,184250.0,"{'pct_nonwhite': 1.000000000000282, 'pct_white': 1.000000000000282, 'pct_black': 1.000000000000282, 'pct_homeownership': 1.000000000000282, 'median_home_value': 0.021806285453210308, 'median_home_value_2010': 0.021806285453210308, 'total_population': 1.000000000000282}",0.1470492754900061,1.000000000000282,0.4479805368458381,0.1491061981999368,0.850893801800063,6338.677007651991,1960
949,LowerWestchesterCo,B9,30272.078568165045,170129.08155308757,"{'pct_nonwhite': 1.000000000000282, 'pct_white': 1.000000000000282, 'pct_black': 1.000000000000282, 'pct_homeownership': 1.000000000000282, 'median_home_value': 1.000000000000282, 'median_home_value_2010': 1.000000000000282, 'total_population': 1.000000000000282}",0.21202634321979935,1.000000000000282,0.3487833984663965,0.22352958212734828,0.7764704178726516,5913.084620474252,1970
950,LowerWestchesterCo,B9,75489.48016601421,200047.12243993764,"{'pct_nonwhite': 1.0000000000002818, 'pct_white': 1.0000000000002818, 'pct_black': 1.0000000000002818, 'pct_homeownership': 1.0000000000002818, 'median_home_value': 1.0000000000002818, 'median_home_value_2010': 1.0000000000002818, 'total_population': 1.0000000000002818}",0.11071571875010909,1.0000000000002818,0.3831500944675955,0.18871551188961924,0.8112844881103809,6006.471295875565,1980
951,LowerWestchesterCo,B9,276307.257109921,461433.1193735681,"{'pct_nonwhite': 1.0000000000002818, 'pct_white': 1.0000000000002818, 'pct_black': 1.0000000000002818, 'pct_homeownership': 1.0000000000002818, 'median_home_value': 1.0000000000002818, 'median_home_value_2010': 1.0000000000002818, 'total_population': 1.0000000000002818}",0.14431248362186036,1.0000000000002818,0.45300099032870333,0.26864214197871017,0.7313578580212899,6220.35021996645,1990
952,LowerWestchesterCo,B9,309702.81282475963,393322.5722874447,"{'pct_nonwhite': 1.0000000000002818, 'pct_white': 1.0000000000002818, 'pct_black': 1.0000000000002818, 'pct_homeownership': 1.0000000000002818, 'median_home_value': 1.0000000000002818, 'median_home_value_2010': 1.0000000000002818, 'total_population': 1.0000000000002818}",0.09967871153457733,1.0000000000002818,0.4772558715171172,0.25800424928897886,0.7419957507110212,6130.481271692321,2000
953,LowerWestchesterCo,B9,564480.1997079004,564480.1997079004,"{'pct_nonwhite': 1.0000000000003706, 'pct_white': 1.0000000000003706, 'pct_black': 1.0000000000003706, 'pct_homeownership': 1.0000000000003706, 'median_home_value': 1.0000000000003706, 'median_home_value_2010': 1.0000000000003706, 'total_population': 1.0000000000003706}",0.10847478638527433,1.0000000000003706,0.49092363782602527,0.25339867713073955,0.7466013228692605,6378.30419541549,2010
954,LowerWestchesterCo,A12,20000.0,181000.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.03687184061849539,1.0,0.7195378151260504,0.04044008325899495,0.959559916741005,3363.0,1950
955,LowerWestchesterCo,A12,25000.0,184250.0,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.027509719035199262,0.9999999999999956,0.9440500679785327,0.03212216056298142,0.9678778394370187,5417.219086980021,1960
956,LowerWestchesterCo,A12,50000.0,281000.0,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.014653600169513115,0.9999999999999956,0.9537236364468109,0.017319163065501655,0.9826808369344985,6004.709081223252,1970
957,LowerWestchesterCo,A12,111684.19146839852,295963.107391256,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.026694858726177263,0.9999999999999956,0.9540871621845871,0.05159254236817882,0.9484074576318212,6105.318795127698,1980
958,LowerWestchesterCo,A12,362713.5283217171,605731.5922972675,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.04161918662833779,0.9999999999999956,0.9593041819067656,0.07758230423128269,0.9224176957687173,5477.858132201463,1990
959,LowerWestchesterCo,A12,393515.80299528013,499765.0698040058,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.04977807225213756,0.9999999999999956,0.9605054510621591,0.10267374802134004,0.89732625197866,5444.976056067758,2000
960,LowerWestchesterCo,A12,748400.0,748400.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.05304844354393074,1.0,0.963183540877098,0.13298950082888195,0.867010499171118,5429.0,2010
961,LowerWestchesterCo,D11,14815.0,134075.75,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.08715139442231076,0.9449325635348312,0.5470341521869383,0.08814741035856577,0.9118525896414342,6024.0,1950
962,LowerWestchesterCo,D11,17499.5,128971.315,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.2270813087139618,0.9449325635348312,0.5271990740740741,0.22918691286038226,0.7708130871396177,6174.0,1960
963,LowerWestchesterCo,D11,29999.5,168597.19,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.35957367240089755,0.9449325635348312,0.5527136618839675,0.3706058339566193,0.6293941660433807,5348.0,1970
964,LowerWestchesterCo,D11,64456.0,170808.4,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.46024321796071094,0.9449325635348312,0.537551744529864,0.4840037418147801,0.5159962581852199,5345.0,1980
965,LowerWestchesterCo,D11,236800.0,395456.0,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.4290010741138561,0.9449325635348312,0.5905292479108635,0.4781954887218045,0.5218045112781955,4655.0,1990
966,LowerWestchesterCo,D11,254100.0,322707.0,"{'pct_nonwhite': 0.9449325635348312, 'pct_white': 0.9449325635348312, 'pct_black': 0.9449325635348312, 'pct_homeownership': 0.9449325635348312, 'median_home_value': 0.9449325635348312, 'median_home_value_2010': 0.9449325635348312, 'total_population': 0.9449325635348312}",0.36922792759512374,0.9449325635348312,0.5439252336448598,0.5354636128555597,0.46453638714444034,5414.0,2000
967,LowerWestchesterCo,D11,646100.0,646100.0,"{'pct_nonwhite': 0.9515083320426141, 'pct_white': 0.9515083320426141, 'pct_black': 0.9515083320426141, 'pct_homeownership': 0.9515083320426141, 'median_home_value': 0.9515083320426141, 'median_home_value_2010': 0.9515083320426141, 'total_population': 0.9515083320426141}",0.321972581873572,0.9515083320426141,0.5395146235220909,0.49409748667174413,0.5059025133282559,5252.0,2010
968,LowerWestchesterCo,D14,646100.0,646100.0,"{'pct_nonwhite': 5.422161476494271e-05, 'pct_white': 5.422161476494271e-05, 'pct_black': 5.422161476494271e-05, 'pct_homeownership': 5.422161476494271e-05, 'median_home_value': 5.422161476494271e-05, 'median_home_value_2010': 5.422161476494271e-05, 'total_population': 5.422161476494271e-05}",0.321972581873572,5.422161476494271e-05,0.5395146235220909,0.49409748667174413,0.5059025133282559,5252.0,2010
969,LowerWestchesterCo,A19,20000.0,181000.0,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0.23236624488379495, 'median_home_value_2010': 0.23236624488379495, 'total_population': 0.23236624488379495}",0.02132701421800948,0.23236624488379495,0.6179653679653679,0.02243285939968409,0.9775671406003159,6330.0,1950
970,LowerWestchesterCo,A19,0.0,0.0,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.23236624488379495}",0.019001325673884226,0.23236624488379495,0.6422963689892051,0.026071586389748123,0.9739284136102518,6789.0,1960
971,LowerWestchesterCo,A19,42499.5,238847.19,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0.23236624488379495, 'median_home_value_2010': 0.23236624488379495, 'total_population': 0.23236624488379495}",0.009992962702322309,0.23236624488379495,0.6421194431971262,0.01618578465869106,0.983814215341309,7105.0,1970
972,LowerWestchesterCo,A19,126761.0,335916.64999999997,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0.23236624488379495, 'median_home_value_2010': 0.23236624488379495, 'total_population': 0.23236624488379495}",0.011731135066582118,0.23236624488379495,0.6602739726027397,0.040900443880786286,0.9590995561192137,6308.0,1980
973,LowerWestchesterCo,A19,436600.0,729122.0,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0.23236624488379495, 'median_home_value_2010': 0.23236624488379495, 'total_population': 0.23236624488379495}",0.013751820093835949,0.23236624488379495,0.6874723328906596,0.0525804885940786,0.9474195114059214,6181.0,1990
974,LowerWestchesterCo,A19,656300.0,833501.0,"{'pct_nonwhite': 0.23236624488379495, 'pct_white': 0.23236624488379495, 'pct_black': 0.23236624488379495, 'pct_homeownership': 0.23236624488379495, 'median_home_value': 0.23236624488379495, 'median_home_value_2010': 0.23236624488379495, 'total_population': 0.23236624488379495}",0.006784888203546646,0.23236624488379495,0.7154673283705542,0.05767154973014654,0.9423284502698535,6485.0,2000
975,LowerWestchesterCo,A19,1000001.0,1000001.0,"{'pct_nonwhite': 0.09706275139284515, 'pct_white': 0.09706275139284515, 'pct_black': 0.09706275139284515, 'pct_homeownership': 0.09706275139284515, 'median_home_value': 0.09706275139284515, 'median_home_value_2010': 0.09706275139284515, 'total_population': 0.09706275139284515}",0.014665757162346521,0.09706275139284515,0.7245139876718824,0.07281718963165074,0.9271828103683493,5864.0,2010
976,LowerWestchesterCo,A17,1000001.0,1000001.0,"{'pct_nonwhite': 0.000431378990199696, 'pct_white': 0.000431378990199696, 'pct_black': 0.000431378990199696, 'pct_homeownership': 0.000431378990199696, 'median_home_value': 0.000431378990199696, 'median_home_value_2010': 0.000431378990199696, 'total_population': 0.000431378990199696}",0.014665757162346521,0.000431378990199696,0.7245139876718824,0.07281718963165074,0.9271828103683493,5864.0,2010
977,LowerWestchesterCo,B6,9286.104205392292,144677.5035200119,"{'pct_nonwhite': 0.9999999999999617, 'pct_white': 0.9999999999999617, 'pct_black': 0.9999999999999617, 'pct_homeownership': 0.9999999999999617, 'median_home_value': 0.9999999999999617, 'median_home_value_2010': 0.9999999999999617, 'total_population': 0.9999999999999617}",0.005603724800272171,0.9999999999999617,0.1876325642084626,0.006773872929480924,0.9932261270705192,11944.34044505039,1940
978,LowerWestchesterCo,B6,16980.27505156573,153671.4892166699,"{'pct_nonwhite': 0.9999999999999617, 'pct_white': 0.9999999999999617, 'pct_black': 0.9999999999999617, 'pct_homeownership': 0.9999999999999617, 'median_home_value': 0.9999999999999617, 'median_home_value_2010': 0.9999999999999617, 'total_population': 0.9999999999999617}",0.005815783875389929,0.9999999999999617,0.2678494383992509,0.008318340850107775,0.9916816591498924,12369.747487200959,1950
979,LowerWestchesterCo,B6,21517.12974706186,158581.2462358459,"{'pct_nonwhite': 0.9999999999999097, 'pct_white': 0.9999999999999097, 'pct_black': 0.9999999999999097, 'pct_homeownership': 0.9999999999999097, 'median_home_value': 0.9999999999999097, 'median_home_value_2010': 0.9999999999999097, 'total_population': 0.9999999999999097}",0.013827067272865964,0.9999999999999097,0.5949900323018956,0.020137071095259123,0.9798629289047409,3502.0777380781597,1960
980,LowerWestchesterCo,B6,40043.574367654655,225044.88794621915,"{'pct_nonwhite': 0.9999999999999097, 'pct_white': 0.9999999999999097, 'pct_black': 0.9999999999999097, 'pct_homeownership': 0.9999999999999097, 'median_home_value': 0.9999999999999097, 'median_home_value_2010': 0.9999999999999097, 'total_population': 0.9999999999999097}",0.027262304267412284,0.9999999999999097,0.6629364066332486,0.03595931305847511,0.964040686941525,3551.407770738196,1970
981,LowerWestchesterCo,B6,66204.49757748727,175441.91858034124,"{'pct_nonwhite': 0.9999999999999097, 'pct_white': 0.9999999999999097, 'pct_black': 0.9999999999999097, 'pct_homeownership': 0.9999999999999097, 'median_home_value': 0.9999999999999097, 'median_home_value_2010': 0.9999999999999097, 'total_population': 0.9999999999999097}",0.01781185892467947,0.9999999999999097,0.5509050340708032,0.07240108561676889,0.927598914383231,3764.3011797778267,1980
982,LowerWestchesterCo,B6,229810.1732451971,383782.9893194792,"{'pct_nonwhite': 0.9999999999999097, 'pct_white': 0.9999999999999097, 'pct_black': 0.9999999999999097, 'pct_homeownership': 0.9999999999999097, 'median_home_value': 0.9999999999999097, 'median_home_value_2010': 0.9999999999999097, 'total_population': 0.9999999999999097}",0.04865174275464244,0.9999999999999097,0.5676920211070849,0.14115775781450096,0.858842242185499,3358.9603972892864,1990
983,LowerWestchesterCo,B6,230062.38461344465,292179.2284590747,"{'pct_nonwhite': 0.9999999999999775, 'pct_white': 0.9999999999999775, 'pct_black': 0.9999999999999775, 'pct_homeownership': 0.9999999999999775, 'median_home_value': 0.9999999999999775, 'median_home_value_2010': 0.9999999999999775, 'total_population': 0.9999999999999775}",0.10692363556533005,0.9999999999999775,0.5375498120448939,0.43352397766005807,0.5664760223399419,3770.386422573637,2000
984,LowerWestchesterCo,B6,471608.5237144869,471608.5237144869,"{'pct_nonwhite': 0.9999999999999233, 'pct_white': 0.9999999999999233, 'pct_black': 0.9999999999999233, 'pct_homeownership': 0.9999999999999233, 'median_home_value': 0.9999999999999233, 'median_home_value_2010': 0.9999999999999233, 'total_population': 0.9999999999999233}",0.14162515588462282,0.9999999999999233,0.5364029296895643,0.4847849155963547,0.5152150844036453,3792.535317833441,2010
985,LowerWestchesterCo,D4,6680.0,104074.4,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.011065573770491803,1.0,0.49559082892416223,0.011065573770491803,0.9889344262295082,2440.0,1940
986,LowerWestchesterCo,D4,14609.0,132211.45,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.011066027296200664,1.0,0.6632200886262924,0.01143489487274063,0.9885651051272594,2711.0,1950
987,LowerWestchesterCo,D4,22499.5,165821.315,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.016848673946957878,1.0,0.6978818283166109,0.018096723868954757,0.9819032761310452,3205.0,1960
988,LowerWestchesterCo,D4,29999.5,168597.19,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.025289211729889696,1.0,0.6243386243386243,0.025289211729889696,0.9747107882701103,3717.0,1970
989,LowerWestchesterCo,D4,67088.0,177783.19999999998,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.015457165313073094,1.0,0.5941130906274206,0.024364684307047413,0.9756353156929526,3817.0,1980
990,LowerWestchesterCo,D4,224900.0,375583.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.011738401341531582,1.0,0.6823161189358372,0.0413638904415875,0.9586361095584125,3578.0,1990
991,LowerWestchesterCo,D4,245700.0,312039.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.03804930332261522,1.0,0.6563421828908554,0.14898177920685962,0.8510182207931404,3732.0,2000
992,LowerWestchesterCo,D4,461800.0,461800.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.0687789799072643,1.0,0.6317715959004392,0.20144255538382272,0.7985574446161773,3882.0,2010
993,LowerWestchesterCo,B1,9490.041442865457,147854.8456798438,"{'pct_nonwhite': 1.00000000000004, 'pct_white': 1.00000000000004, 'pct_black': 1.00000000000004, 'pct_homeownership': 1.00000000000004, 'median_home_value': 1.00000000000004, 'median_home_value_2010': 1.00000000000004, 'total_population': 1.00000000000004}",0.005779766908187523,1.00000000000004,0.3530778012269298,0.005803691243386793,0.9941963087566132,3750.3315742604914,1940
994,LowerWestchesterCo,B1,15972.812524382638,144553.95334566289,"{'pct_nonwhite': 1.00000000000004, 'pct_white': 1.00000000000004, 'pct_black': 1.00000000000004, 'pct_homeownership': 1.00000000000004, 'median_home_value': 0.9952187081120999, 'median_home_value_2010': 0.9952187081120999, 'total_population': 1.00000000000004}",0.00521333504924956,1.00000000000004,0.4491771587084872,0.006118238156037215,0.9938817618439628,4108.500931733297,1950
995,LowerWestchesterCo,B1,24009.004858961183,176946.3658105439,"{'pct_nonwhite': 1.00000000000004, 'pct_white': 1.00000000000004, 'pct_black': 1.00000000000004, 'pct_homeownership': 1.00000000000004, 'median_home_value': 1.00000000000004, 'median_home_value_2010': 1.00000000000004, 'total_population': 1.00000000000004}",0.012101714565491308,1.00000000000004,0.3517266393702894,0.0121743284229539,0.987825671577046,4773.754606577318,1960
996,LowerWestchesterCo,B1,39231.088004772726,220478.71458682267,"{'pct_nonwhite': 1.00000000000004, 'pct_white': 1.00000000000004, 'pct_black': 1.00000000000004, 'pct_homeownership': 1.00000000000004, 'median_home_value': 1.00000000000004, 'median_home_value_2010': 1.00000000000004, 'total_population': 1.00000000000004}",0.02750951432163275,1.00000000000004,0.3623263177140724,0.036305954401879115,0.9636940455981209,5676.509344919754,1970
997,LowerWestchesterCo,B1,68398.47262568274,181255.9524580593,"{'pct_nonwhite': 1.00000000000004, 'pct_white': 1.00000000000004, 'pct_black': 1.00000000000004, 'pct_homeownership': 1.00000000000004, 'median_home_value': 1.00000000000004, 'median_home_value_2010': 1.00000000000004, 'total_population': 1.00000000000004}",0.18273694500624169,1.00000000000004,0.31938250210188285,0.238521038313891,0.761478961686109,7729.238938447872,1980
998,LowerWestchesterCo,B1,234355.33132690235,391373.40331592696,"{'pct_nonwhite': 0.9999999999999062, 'pct_white': 0.9999999999999062, 'pct_black': 0.9999999999999062, 'pct_homeownership': 0.9999999999999062, 'median_home_value': 0.9999999999999062, 'median_home_value_2010': 0.9999999999999062, 'total_population': 0.9999999999999062}",0.12379724924059304,0.9999999999999062,0.6458624801419299,0.19231572885275502,0.807684271147245,3778.9087390179416,1990
999,LowerWestchesterCo,B1,247384.59783956062,314178.439256242,"{'pct_nonwhite': 0.9999999999999062, 'pct_white': 0.9999999999999062, 'pct_black': 0.9999999999999062, 'pct_homeownership': 0.9999999999999062, 'median_home_value': 0.9999999999999062, 'median_home_value_2010': 0.9999999999999062, 'total_population': 0.9999999999999062}",0.2088575558578528,0.9999999999999062,0.5816016597780045,0.3773315433457728,0.622668456654227,3863.8063053593237,2000
1000,LowerWestchesterCo,B1,473061.09157312737,473061.09157312737,"{'pct_nonwhite': 1.000000000000465, 'pct_white': 1.000000000000465, 'pct_black': 1.000000000000465, 'pct_homeownership': 1.000000000000465, 'median_home_value': 1.000000000000465, 'median_home_value_2010': 1.000000000000465, 'total_population': 1.000000000000465}",0.238323037506469,1.000000000000465,0.6263123634980765,0.45488909639361336,0.5451109036063866,3873.358834001635,2010
1001,LowerWestchesterCo,A9,4293.0,66884.94,"{'pct_nonwhite': 0.12508574898787117, 'pct_white': 0.12508574898787117, 'pct_black': 0.12508574898787117, 'pct_homeownership': 0.12508574898787117, 'median_home_value': 0.12508574898787117, 'median_home_value_2010': 0.12508574898787117, 'total_population': 0.12508574898787117}",0.0060351613749672,0.12508574898787117,0.4858115777525539,0.0060351613749672,0.9939648386250328,3811.0,1940
1002,LowerWestchesterCo,A9,29999.5,168597.19,"{'pct_nonwhite': 0.09796040583609161, 'pct_white': 0.09796040583609161, 'pct_black': 0.09796040583609161, 'pct_homeownership': 0.09796040583609161, 'median_home_value': 0.09796040583609161, 'median_home_value_2010': 0.09796040583609161, 'total_population': 0.09796040583609161}",0.024875621890547265,0.09796040583609161,0.6745283018867925,0.024875621890547265,0.9751243781094527,603.0,1970
